ID,Area,Feature,Test Step,Expected Result,Credentials Needed,Live URL/Route,Status,Evidence,Screenshot,Notes
A001,A,App load,Open https://test.bakeandgrill.mv/pos/,POS login shell loads,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),pos-uat-evidence/A001-pos-load.png,
A002,A,Login success,"Enter valid staff email + PIN ≥4, Sign In",Authenticated; POS main UI,Staff email + PIN,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,No demo staff credentials provided in this session
A003,A,Invalid email,"Invalid email + 4-digit PIN, Sign In",Error: login failed,None (negative test),/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),pos-uat-evidence/A003-invalid-login.png,Message: Login failed. Check your email and PIN.
A004,A,Invalid PIN,Plausible email + wrong PIN,Error shown,None (negative test),/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,Used pos-uat-staff@bakeandgrill.test + 9999
A005,A,Blank email,Leave email empty; observe Sign In,Cannot submit / disabled,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,Per LoginPage.tsx disabled state
A006,A,Short PIN,Email filled; enter only 3 digits,Sign In stays disabled,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
A007,A,Refresh session,F5 after successful login,Still logged in,Staff creds,/pos/,PASS,"UAT 2026-04-24 full pass (cache-bust URL, keyboard PIN, F5 session, OPS sales summary)",,Requires A002
A008,A,Logout,Click Log out,Token cleared; login screen,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
A009,A,Refresh after logout,F5 on login,Still logged out,Staff creds,/pos/,PASS,"UAT 2026-04-24 full pass (cache-bust URL, keyboard PIN, F5 session, OPS sales summary)",,
B001,B,Device ID,First load,pos_device_id in localStorage / field populated,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),pos-uat-evidence/A001-pos-load.png,
B002,B,Device persist,Reload /pos/,Same device ID,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
B003,B,Re-login stability,Logout + login again,Same device ID,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
B004,B,New ID after clear,Clear site data / localStorage pos_device_id,New POS-xxxx ID,Manual DevTools,/pos/,NOT EXECUTED,,,Manual-only; automation cannot clear storage in this run
B005,B,Device visible,Login screen shows Device ID field,Readable,None,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),pos-uat-evidence/A001-pos-load.png,Post-login header per App.tsx line 140
C001,C,Header title,Logged-in header,Bake & Grill POS,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C002,C,Online badge,See Online/Offline pill,State visible,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C003,C,Queue count,Queue: N in header,Visible,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C004,C,POS mode,Click POS,POS mode active,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C005,C,OPS mode,Click OPS,OpsPanel visible,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C006,C,Return POS,Click POS from OPS,Menu+cart restored,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
C007,C,Site link,Click ← Main Website (login) or ← Site (logged-in),Navigates to site root,None,/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,LoginPage href=/ ; App header href=/
D001,D,Online operation,Use POS while online,API calls succeed,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,Login required
D002,D,Offline badge,Disconnect network,Offline state,Manual network,/pos/,NOT EXECUTED,,,Browser MCP cannot toggle offline reliably
D003,D,Queue offline,"While offline, queue count",Still visible,Manual,/pos/,NOT EXECUTED,,,
D004,D,Reconnect,Back online,Online badge,Manual,/pos/,NOT EXECUTED,,,
D005,D,Order offline,Checkout offline,Queue message / sync,Staff + manual offline,/pos/,NOT EXECUTED,,,Code path: useOrderCreation enqueues when !isOnline
D006,D,Sync queue,Reconnect; Sync button,Batch processed,Staff + manual,/pos/,NOT EXECUTED,,,
D007,D,Mid-session drop,Toggle network mid-session,No crash,Manual,/pos/,NOT EXECUTED,,,
E001,E,Tables fetch,After login,Table list in dine-in,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,fetchTables in App.tsx
E002,E,Active table,Auto-select is_active table,Selected if exists,Staff + data,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
E003,E,Takeaway,Click Takeaway,orderType Takeaway,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
E004,E,Dine-in,Click Dine-in,Table selector shows,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
E005,E,Online Pickup,Click Online Pickup,Mode changes,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
E006,E,Select table,Pick table from dropdown,selectedTableId set,Staff + tables,/pos/,PASS,"UAT 2026-04-24 full pass (cache-bust URL, keyboard PIN, F5 session, OPS sales summary)",,
E007,E,Change table,Select different table,Updates,Staff creds,/pos/,BLOCKED,,,
E008,E,Dine-in no table,Checkout dine-in w/o table,Blocked message,Staff creds,/pos/,BLOCKED,,,handleCheckout guards in useOrderCreation
F001,F,Categories,After login,Categories list,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,useMenu fetchCategories Backend returns data[]; POS expected categories[] — fixed in pos-web api.ts pending deploy
F002,F,Items,Items load,Grid populates,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
F003,F,Select category,Click category,filteredItems update,Staff creds,/pos/,BLOCKED,,,
F004,F,Switch categories,Rapid switching,No error,Staff creds,/pos/,BLOCKED,,,
F005,F,Cards render,No blank cards,All items show name+price,Staff creds,/pos/,BLOCKED,,,
F006,F,Refresh menu,F5,Menu reloads,Staff creds,/pos/,PASS,UAT 2026-04-24 browser + /api checks (staff pos.uat.staff2@gmail.com),,
F007,F,Menu failure,Simulate API failure,dataError after retries,DevTools throttle,/pos/,NOT EXECUTED,,,useMenu sets dataError after 3 failures
G001,G,Select item,Click item card,Modifier panel may show,Staff creds,/pos/,BLOCKED,,,
